x y z
0.4449541592232784 0.1160684601237858 0.3540685284237063
0.871460130390252 0.5478281574744858 0.2305837362213301
0.062453353741469764 0.6129558388353948 0.8064875415851885
0.5638950356508895 0.8227673707127184 0.53877858612753
0.7687517534496424 0.23671528732547487 0.6036015988491228
0.33549042095514603 0.6502362060980387 0.8164773751147322
0.48518835973918906 0.08133537351856235 0.6240294890346502
0.2504408442289823 0.8164742944825583 0.730190887192365
0.6632640809627034 0.07785338630920624 0.3959971636140668
0.1539203920013117 0.854573627856166 0.3813368766734636
0.6364479710297914 0.7992305646679521 0.5533656908702473
0.18666020232264668 0.9402263136072182 0.022994961594317576
0.428650731347035 0.1727655418262769 0.15620434227207103
0.047553452887747594 0.2960397534271042 0.6645181207059196
0.6136817308298327 0.429166667320091 0.37399542001496555
0.24826254059074038 0.05627259574058019 0.9500831781721069
0.10333075981441475 0.2741715079278927 0.8911921485353587
0.3708466303542186 0.4669045441453259 0.73602689223499
0.44201292520594593 0.5899649058794759 0.4151048116571374
0.3089493220974525 0.68839351213633 0.9937612003984392
0.8370825710277894 0.8573893571788295 0.8938669000942665
0.7227339244231601 0.9663542691758156 0.2852796920896701
0.13447989660244875 0.7155576843737416 0.48397516886899095
0.8324705465925673 0.5356817060048772 0.25139699237017943
0.6332110808790244 0.3008679012521953 0.569673082242548
0.02976585879547 0.5779989348665934 0.9382574981204026
0.6334365680856675 0.17586898348783175 0.41375104575354216
0.06301802785342914 0.36655426267732205 0.44543748959833906
0.10056453611408533 0.5432678950184121 0.8177796119213492
0.32798032634925456 0.9609185071796029 0.9525872787961509
0.4898577678447955 0.30744800094810865 0.053734777900155795
0.3326834916061707 0.40911447855862426 0.8303643414520002
0.7380343192353834 0.4492676063808896 0.5990298834075004
0.995285722472375 0.4903853755504639 0.3167884766715524
0.2937368996640828 0.7443320071301832 0.9479473463683693
0.10644730799691937 0.48841366729268154 0.09949326399931568
0.8157083036189671 0.4427419990212146 0.6433555508531303
0.5247556297012165 0.010830386999351571 0.3925046495181853
0.3116337647077644 0.9902587783733271 0.22555972484268128
0.39883063916423145 0.6470190676059895 0.29145150051887725
0.6311652240132168 0.7115597922625143 0.8013659545602352
0.4394208228217329 0.8360744759000471 0.7027000268762877
0.7922044126404666 0.6798360781264565 0.22930931986813463
0.6408865350143516 0.49835454268633517 0.6100705957345647
0.2626641971194088 0.8646827039910829 0.9303558472863562
0.7733503753596881 0.3937294908156781 0.5319120789572146
0.05444782820099758 0.4725865702017735 0.7267036899527602
0.20946826410135133 0.10711257295066323 0.4423143591921793
0.19665239536108103 0.8509496436511735 0.44561012537770683
0.18734053870814116 0.4736448528490538 0.2677293552655955
0.7455069621493967 0.5063284107832137 0.831525565159106
0.6666310157650176 0.047714802210462315 0.9682366802796463
0.7235861515373888 0.7040948389994658 0.9485094089629881
0.987624221148188 0.8377805666872058 0.9793653571494249
0.936675184548377 0.15095519107983524 0.6136641213295031
0.915919374670137 0.970993349150615 0.029053331557033935
0.1228594492720394 0.10877018603780264 0.7832009177765158
0.2243690965369114 0.4573085709304898 0.5036330382662204
0.6463135107225139 0.18650370427912966 0.8043155938035822
0.03727741696468079 0.372823378604344 0.8568812234451992
0.4804852878768916 0.38527898746452516 0.44111547200115486
0.9621806909974275 0.35823166242759275 0.1349832408760755
0.8134345075673601 0.191668232234953 0.44853581864558734
0.29270652187350765 0.41683374575763965 0.2577551400586777
0.25947740342551984 0.22423325731268418 0.10554676164984655
0.92934082140329 0.7249241883090022 0.6255643548772022
0.64949168209769 0.9092091787382316 0.014859074255954785
0.9233223811584964 0.650268240166962 0.006711268014629401
0.7871557008317451 0.10416680899905606 0.29979360274515965
0.5847991793932695 0.20578625588569932 0.3489161796166952
0.9156950980333624 0.717401709114298 0.05408103254831009
0.576831937839893 0.4662213257285839 0.21495282070215804
0.5291101614194037 0.8782666425707285 0.8067271436584523
0.23328793096239053 0.38804422016369833 0.6028238777536093
0.24046046233438656 0.8140674530658262 0.6408220511237788
0.2054539866449312 0.26111852658595913 0.9394782256425444
0.6314696068318596 0.8846645311489725 0.6868058319390268
0.11668925805685881 0.1929786472450652 0.26657486548078324
0.7217720629534016 0.17019260110770418 0.006427507964994805
0.5862239197163518 0.42617973915241847 0.8785516222066426
0.17191199170216565 0.4284143502542008 0.797089746898002
0.5611022231438562 0.4897638916644895 0.4392299763971629
0.4143341149138382 0.13952918814670634 0.49848566730985344
0.2501436962684058 0.731588434628099 0.34970812639528326
0.39770827482830473 0.532403909486069 0.356339040936943
0.519092441486145 0.26299978395357615 0.23254700948862517
0.33957357539612587 0.6146809896049181 0.8306463137631979
0.016625085280201568 0.07056433427441189 0.34985770411079076
0.12155367289388297 0.3036790065022611 0.4026569942221512
0.4244839194923993 0.8260496949719575 0.34642049736713176
0.19074178525717023 0.05980870630083013 0.4474061265627801
0.044197228929622634 0.7300238104922385 0.9049173979334298
0.4326001540464539 0.5928979363550059 0.4925996599556526
0.338145117003832 0.5619863194401442 0.42547840442501506
0.002786376915830724 0.8443799948559844 0.9495765722419979
0.12177721063660685 0.7138732266774115 0.9999855016952396
0.2047281432774194 0.1425812455665425 0.21481897393747273
0.6294933808902006 0.6192173331749976 0.8159750122402976
0.8635259709460357 0.3437731748725158 0.6914595101095159
0.02458390930670651 0.003858637235370943 0.35312009047066906
0.13516617249025498 0.32789003597661837 0.4951304093890565
0.6201285023048854 0.019924215329625405 0.9355205486002942
0.4148415065809933 0.4666088421200103 0.9273070912729305
0.8214920942289754 0.9928810638924044 0.01238699646947794
0.4809644654176799 0.08095557756789884 0.30675331627158964
0.4738851563150902 0.0885275054306911 0.8693597956576327
0.7466507633101075 0.06995023349526486 0.6253533159073078
0.854050771304703 0.7974723576934191 0.3235492607985607
0.7796276149336029 0.3791541952333868 0.08395906070404424
0.3966383896613145 0.19422140904372387 0.13744151924996562
0.9195088192637891 0.7707189523401154 0.05941322440053887
0.40179063303111606 0.4090896557222138 0.1609672928809477
0.7335350420524003 0.5957606478358357 0.6307035381310189
0.535706678560225 0.9067032338962899 0.4243193385025913
0.7515424673935653 0.6480064732791061 0.2030272757693098
0.7602917325260861 0.5649419392639214 0.19334628921068742
0.6024271311614465 0.37287307169954353 0.15541793237200108
0.7883596995225549 0.4131314084368043 0.9256611340738444
0.7372076254189799 0.005851745002717679 0.011468575739081666
0.6360182357413081 0.18950350015995232 0.9944392066872898
0.8971977316598104 0.42341488260848004 0.9769903875690994
0.7335304651760021 0.39009548472475253 0.7783641279062107
0.570530179946201 0.4308946310481727 0.19429833836117383
0.7180707940281758 0.749270304370596 0.4372536926576682
0.1437103213821307 0.04972310561714133 0.3809916452482418
0.6427305145384051 0.8498004315438248 0.40163917398882576
0.5723829142684287 0.8720504379832669 0.9922257266965525
0.05130526247493361 0.09490980659867365 0.07169068336952444
0.4088680002055938 0.7969373994104428 0.9785609508330118
0.855479854026821 0.30930439915763 0.14372881700345796
0.594120700946065 0.40471737276457787 0.46078115961380417
0.6725860918889703 0.24172711877165298 0.7584381914985255
0.7040013731483102 0.4214320307694406 0.3369152143982863
0.05692507142533032 0.23940742596180142 0.06306547907806004
0.6306214302526645 0.48938433224585065 0.7003300416367417
0.3541298742878042 0.9353793783069325 0.26900160911668114
0.24065343681585993 0.6641493766393103 0.9616889050515377
0.22570009427203652 0.7012932629682674 0.5207565266239147
0.1427858912101938 0.15653092040426664 0.18897017645540348
0.39904671405013514 0.679762526318778 0.02414340875395149
0.41485808178353367 0.20911770432173393 0.5352920873680174
0.638432399592169 0.1413441459747471 0.469030725589086
0.742124273378929 0.555041508437483 0.9085103324610563
0.3088227197616481 0.6627816858352584 0.6600037273281917
0.697249988745457 0.9111578816291483 0.9238055082587097
0.05738736496775887 0.45045773108130294 0.3958694737529642
0.747945803652589 0.22041542922558766 0.5101503165702346
0.03026756436767386 0.6345986892504056 0.39675903663094925
0.7997885214169443 0.16194062083346483 0.3467554119764015
0.9578906827563298 0.1934524643401292 0.19468430027442685
0.88739851460769 0.5485821788969688 0.4692933521971122
0.817913655213659 0.7652362386981457 0.2773699721701277
0.8602750639342583 0.9387352312953782 0.7925678615980405
0.07942265914422308 0.10356949680463234 0.5461663230542695
0.2583781559605187 0.5874262425159462 0.17860208635967978
0.8933654988038102 0.2266362114853443 0.8601306107668204
0.07187953467798602 0.6469706490024856 0.6010494369595346
0.5453494054176823 0.05209002956878972 0.8464950943725894
0.015236697452526315 0.3713630168260402 0.6135795035501395
0.5379342328461117 0.16864804801565259 0.5371266531659056
0.812857090385468 0.4846353624408801 0.0793207792697459
0.26631898772681917 0.46041573954788273 0.6455845834161223
0.8278630485245376 0.7360312085731707 0.5205220746296281
0.9228536730815075 0.4260688284748475 0.9889930497437969
0.06894648195355135 0.8962289859965037 0.47925914764027633
0.22158986954536497 0.1934443609664389 0.15430013062461856
0.16209627110367464 0.3506868202269393 0.7702735366570104
0.09938229682531108 0.7145330505397787 0.6028230597159928
0.00360162403528852 0.21189786860991644 0.03984445491765709
0.6831183351454394 0.5971955243300769 0.7696548313103487
0.679915996377887 0.5467329232514416 0.49608884338760106
0.08372962434368136 0.784030780095369 0.41343777552294825
0.3840134911524141 0.4201568728028481 0.321801056537373
0.07201407288649009 0.4165803507653598 0.722961882803611
0.4735269091035268 0.08887411824572555 0.21273291997611354
0.9448342998141469 0.5312831023337735 0.8506754042894864
0.5398437538080725 0.06338302300283039 0.974211368301178
0.27948922058747516 0.045756921224450964 0.9770868388185078
0.5807656228232302 0.5810684940401799 0.7410915097401789
0.584359680889183 0.39236207585579874 0.3715959280811647
0.1860989675155893 0.10916219199479715 0.02440381190751184
0.6484533668554348 0.03946449961192122 0.7161515469675377
0.5448060338397526 0.040816192329025114 0.47569657303864843
0.6822334796071481 0.3125061052445678 0.2729500942664451
0.9321168988686902 0.17886762203026862 0.9062255914857799
0.9187728054887538 0.10580781901690928 0.9555389442263932
0.3980411959714084 0.9408195225377635 0.7697861989381906
0.4445507743765966 0.6970404082226251 0.3076149269440489
0.01609442756745949 0.30151241334619516 0.5754743227547363
0.6413852830523183 0.24074253886465669 0.6109090289963732
0.544790338323992 0.5053461467623169 0.06797815446630096
0.34031526834695036 0.6958079278420547 0.7730063797717696
0.8817373051603079 0.4183107916361142 0.8729075183684084
0.5511091167977632 0.5740545821188621 0.5691602846594178
0.14792475870045185 0.5459459005340214 0.5060024302039676
0.9725833931720579 0.4038702974148779 0.3612955368948394
0.7060536095360723 0.42495801884131346 0.40055519959509855
0.9772925015498213 0.4442066446193591 0.7131915492678439
0.37443754446971855 0.8807393626676007 0.42960315597368703
0.687424823911455 0.1711857814633494 0.4233652070634203
0.1723110504677967 0.05601417884627091 0.29662593198032405
0.0331304799650366 0.349730417865874 0.43859009508237967
0.11524392342602285 0.1361371189570303 0.03480873334880441
0.07184769669023428 0.06825005974733767 0.29357215038531204
0.7104468438731675 0.8766820651496752 0.14379023801965451
0.9139758783411603 0.7983292018634652 0.9342397456708544
0.4593393950086453 0.002976043125253458 0.6133290815557069
0.16803927524949247 0.9116826087445937 0.39176160648061653
0.7791348973193571 0.2788931662326233 0.95771049166324
0.6167589363019514 0.303381908276251 0.26698130694590516
0.8182647774143056 0.003560893532096765 0.9717366682117246
0.08516714769468314 0.6962165130243684 0.7933794597418476
0.6029231295729013 0.1362023261477152 0.22863577621550868
0.0542055438032647 0.18660056416131243 0.08194393768784225
0.7971577484267411 0.8064220288869591 0.4808402733896332
0.7644368747732901 0.42876787145856443 0.8930355000181633
0.29088029001972504 0.1674209402887501 0.22299057810397882
0.27656507983237644 0.36527198103099445 0.2897898432797297
0.6000042632178515 0.4090739925043787 0.48664777287487726
0.789996250159707 0.978912135336163 0.552520660209774
0.38432740006977184 0.4986096854118425 0.5835620976805548
0.6492441500055329 0.8342015622177255 0.8597551967488829
0.10818155620067782 0.7791924961094712 0.2274444839040375
0.8182251393962843 0.18994506549041867 0.38383424730565885
0.9168869867179095 0.6256418114739497 0.8373974189500001
0.023228826931542268 0.28083517197370644 0.3314667714915047
0.6583331872960604 0.2174495858828449 0.754512992609773
0.32887719587944597 0.4268260735836661 0.42815586373947967
0.460299674593338 0.02690199968573237 0.4438602039524163
0.5118260740433133 0.7119569175293152 0.44020847047843514
0.6843246618421435 0.06777118543349403 0.9622632053105371
0.6448552476656251 0.3055195104516816 0.10801614865665543
0.8127841975562434 0.38980915741151023 0.4362962358397079
0.508493106290994 0.0009343367951745174 0.6986165304332911
0.425939547025843 0.2777155810917086 0.9503079169610196
0.38806012291720227 0.81788094237352 0.7217714593299983
0.0748778897335165 0.2691508386613284 0.7459788615521907
0.5307817356469293 0.08673621897146722 0.718178386301576
0.2980925519827492 0.39943627226091716 0.4210875627632671
0.9662911319093724 0.8448909537182205 0.21857917779235303
0.5915985940781329 0.8326086815452247 0.6207272212415887
0.7038842798888488 0.4862731321756881 0.4823940635139038
0.09414207347999193 0.10924733490426086 0.43005808496891895
0.06062960753995028 0.5836572820338286 0.1804738019671991
