x y z
0.4131209020992824 0.18876082880070555 0.9896018769076682
0.5829958459484047 0.2648920393141093 0.9182777693927541
0.49750858415276034 0.6716577779697097 0.4233290759886613
0.6393196077823353 0.3043429397579329 0.6095825153139783
0.7478204233339959 0.7498000478092665 0.2336375241049502
0.3424526754465186 0.19292927788729852 0.5443754041258373
0.45984536933743014 0.3868904976982944 0.02846743544330499
0.23037562167276615 0.03233674590571456 0.325664352392969
0.583777167530639 0.9653466924210906 0.6173373892444298
0.36395656400339527 0.9103230277621748 0.5742751920942121
0.22258905941624652 0.5915390530240254 0.667232987904302
0.413187139993776 0.522955360651976 0.2943058361709058
0.7134079419941936 0.2359264037608585 0.28715801886512093
0.7728430489757524 0.07331572445775247 0.21545088706841753
0.9093863853308636 0.7000522153756182 0.5806844740768421
0.05124874181375483 0.8015035078303722 0.8262767598935472
0.5768418060850352 0.8779051221588896 0.8289498231043281
0.6624477072181116 0.6975136646244167 0.11980835801214951
0.9211368413789398 0.8555496783410614 0.5295471570595549
0.15989516488329947 0.035052393666867965 0.30859731831923287
0.06211369068825223 0.678738683642441 0.5953677621257093
0.3506330453390465 0.5143899085704952 0.24725861591598697
0.9261309486997361 0.8295492701945794 0.11690907257843708
0.9048227500795382 0.9915537615592275 0.05972312214612674
0.3370613273036751 0.7892395667404284 0.5108500740291041
0.6481529192411674 0.0887417540648755 0.5584137289478415
0.36240324298488436 0.8164327463738736 0.9836263028544524
0.8125992486607355 0.5938056569425366 0.7332200205884812
0.007435650490398071 0.18620380294779726 0.5415202435799559
0.6530169709936899 0.9496285049471096 0.027822855595183604
0.3739666197715371 0.6100044463851035 0.8669951047250821
0.7363059995492701 0.3868013194369666 0.2892435919641303
0.601139193500818 0.7384011450073288 0.30388983647629353
0.7900951715089858 0.2476195983884535 0.43326606117821864
0.5050324808748189 0.5840066913837916 0.659287494585328
0.7524526383143749 0.35186390274895174 0.5818615602947974
0.6708020630588559 0.12796434795466216 0.8013584477257529
0.6313285657090909 0.19967221963225712 0.4515001724322385
0.1569809079383132 0.7546917249154711 0.776191808618867
0.06546088337719247 0.9676554569010004 0.4635307455134383
0.6928013336685636 0.8858897858672339 0.16492342725197406
0.5422379372310646 0.3865980410538672 0.4819393606754231
0.6042197384405013 0.39586576558025477 0.13889002786896953
0.9156410314158395 0.3272125030825953 0.9945354040677854
0.6996216366182169 0.1885296619852509 0.633791024970218
0.041071026617793716 0.2889930316659204 0.15958893798138074
0.7080557608803502 0.653828908284195 0.5415092639595749
0.9182639836131268 0.11691315936116431 0.30159613440502964
0.5107714386029496 0.40140424492868654 0.564160859333829
0.413052549279615 0.7879640615176113 0.3157180652706545
0.7704731773849006 0.4248155312758982 0.4894050099646433
0.4449915655869674 0.324486451819641 0.34254145741735875
0.9125055190480739 0.8887562349068087 0.8243020725351654
0.971433984333961 0.2444651247622498 0.8339369493276145
0.7646891381387994 0.5518816506049856 0.259471223664664
0.03920541069008476 0.6170904805541311 0.08706032895769433
0.7701805351847708 0.9976882608806572 0.2031209296623827
0.47385495379924003 0.11240144673884755 0.039930282028375674
0.6918136731705822 0.5571077145001072 0.9561244110857172
0.394212319950177 0.37557840578849766 0.5749620397995129
0.7279661587772279 0.38420561015311405 0.4639179404879724
0.27749767725601904 0.8280508808212474 0.5692235527190179
0.5789038009625488 0.6379496588133061 0.13496819036715602
0.9420169712594755 0.22697571998770205 0.3644475310260076
0.3574329798346816 0.6456285486801795 0.738852370627764
0.4585370118357529 0.3602335208809361 0.896997188590512
0.4675073452857108 0.9400795955166132 0.7932883734737338
0.4854698926128447 0.9403465905664604 0.798125057237354
0.8441982383066895 0.26834198758461303 0.45158734611073703
0.5827949609359021 0.27973986576000653 0.15136351761404554
0.8354835906994096 0.7817605442429336 0.39746302498387465
0.4014403600117912 0.7723225715939195 0.7280984611607232
0.560776318047859 0.7844966555748848 0.612682987151093
0.2576025598161067 0.07372207585543222 0.19728298762673302
0.7131302333396365 0.3462596637346592 0.08345167051527425
0.7203076534619801 0.35964261851455304 0.3569996115843631
0.39410143675175113 0.7571872903508112 0.19109310162858895
0.7227740205220482 0.703542825244141 0.2231558259990406
0.8800541089187258 0.07782799950865482 0.7507041456327733
0.7479810646405751 0.25910403933616155 0.27441556800669864
0.19826280697064358 0.7737613264643083 0.012792218080933893
0.1238970231349813 0.8115157876336426 0.10422362923448991
0.6570614562024393 0.9367332991730165 0.42416143856682575
0.09954905227742017 0.9475469621840614 0.06502503819619465
0.298480326196498 0.4326417470393582 0.09179320824830794
0.9142605424139197 0.9460933149935821 0.7744886128023929
0.7860028453328927 0.824698704607778 0.6108007827636917
0.7649919949355998 0.6413466716220839 0.8279457034829214
0.21542872264387292 0.35567184569667454 0.875220348791009
0.7758690835833367 0.7915958673907546 0.5738904164163791
0.21827440473748327 0.734936810385813 0.6275112608576071
0.4447714836678729 0.041354694779332735 0.3366005132788046
0.5796158934251708 0.20945281103065594 0.9340833921461732
0.24272367980464782 0.4488870609684662 0.34088603557173924
0.3392807599581792 0.21578200318392127 0.3117834855628021
0.7774849522133176 0.95194932978644 0.7828394974029707
0.3143129116693272 0.7687073626348331 0.6127653094346032
0.5320456927134193 0.8365056791267936 0.535951492230166
0.5988643745586086 0.06916423576954955 0.564729772337945
0.6801833178551517 0.41390368955387136 0.5824214892477807
0.4741564567070178 0.2904287524912016 0.10293685293828636
0.5614004614358157 0.2007959062791832 0.9531996267200068
0.7456704041682155 0.28403885580324395 0.6583087353377859
0.3319519012322978 0.31584847297289254 0.7699560940058774
0.8582679196226579 0.5882518568469277 0.8116439434124608
0.009932265775617455 0.28147078823450367 0.010988361385175671
0.8071112674077081 0.6008422657169529 0.05217181576195373
0.7972743651542412 0.44753458014405423 0.4726255962176238
0.14664848148241616 0.6841336386993648 0.7877469825819874
0.07290954446202258 0.5323406849508728 0.8026180073218355
0.9929259111439709 0.18954532618677988 0.9472006320204784
0.2088227785893807 0.7183224746968279 0.2637632610786287
0.9248896654713622 0.36134362117927654 0.9992171327990079
0.3452628557536259 0.28650989149347916 0.6819579508671613
0.5930667733488391 0.42815640922904474 0.48866009059980253
0.5894149915299794 0.8456356527821481 0.7085537726118308
0.13323800984460754 0.7161579682774009 0.6401031151908214
0.44396311486541784 0.09959907615206853 0.49248084883540055
0.5732649930653464 0.7792208422047364 0.4704122907744698
0.7471413411984789 0.6492570379498667 0.31562144424597793
0.9293649155943856 0.6206075990367638 0.3397122346576774
0.5296556691451056 0.6549620150337924 0.08264917314925102
0.040009001219495466 0.2951869228140821 0.95387037679447
0.1930021335788108 0.4635213637393495 0.42101481884109193
0.6191003205642909 0.841192606707434 0.3447327744917025
0.4143176871998431 0.5263411446191096 0.7370312931945298
0.9315638583480057 0.47858083515084593 0.4638565830550637
0.8227372462854696 0.31981970022380546 0.14980408253072086
0.2623533463217895 0.7236761661108393 0.3660403057599665
0.560516313940204 0.2323812602273274 0.391376124507429
0.8720427153693348 0.7181089955683222 0.7106299141387222
0.7120969033176299 0.054237472862222136 0.39871217924760327
0.40449996337827165 0.7991758803081298 0.47855500507534765
0.4818902805425913 0.08074361900356086 0.09217634756969928
0.8288586045314297 0.7884359593851011 0.4835691933352828
0.5179087559471126 0.8992147619193339 0.10486543431000916
0.012542049878645711 0.5842805212986542 0.8408277583149787
0.4702144742632597 0.3020823173841013 0.8685180387244742
0.1588455758250763 0.03366770217284942 0.4250503003152589
0.9743563330443568 0.3007363249149022 0.33738503919393237
0.01924697438900158 0.1977369913814664 0.5400014574612353
0.6936650545359274 0.4760574540238758 0.578637095355535
0.9415390814323233 0.88297631479353 0.06572323250071821
0.9875459783602355 0.5041625463719802 0.4500854493120561
0.01825220998274113 0.04186856118283866 0.8434277411068856
0.35471918166518857 0.07480430756108314 0.4742817999350152
0.09372406325187166 0.7825666932977008 0.5078829294557244
0.004940520905674317 0.4459398365690591 0.7908285447432749
0.6179446987598082 0.5873428621801282 0.835661547395484
0.40157603670358033 0.2595193299447055 0.9649331847155876
0.201445060634459 0.8941365838072604 0.2232377514915137
0.846077953065067 0.804291740536239 0.1263461979481485
0.25463624733521895 0.33257713042967985 0.5908663591300698
0.35289740610948583 0.19918766932600662 0.9632112965078389
0.930497029678314 0.4849502547500343 0.8307560644622901
0.28022707648561374 0.8983630499438007 0.09041392624661604
0.048376368675527304 0.8831509975992851 0.29602410021028513
0.7808994661267712 0.35562657121958985 0.9077805309323461
0.0050998433631456175 0.9574559528255397 0.9699023455778402
0.8644157339994224 0.7544244862510133 0.4155749597444309
0.06616325027474668 0.17316007908057718 0.05791853509617961
0.18741446950454443 0.9348577135023156 0.08983322905423863
0.971152288126213 0.8175085734305685 0.34137106348374935
0.28665547690961146 0.217349409227528 0.916665093692321
0.9111910019529222 0.9343322789902948 0.32957888775021027
0.0076576359240418945 0.44713835362631393 0.7254794582660962
0.1650251206583515 0.16848779641653477 0.847372399197747
0.5879675978617408 0.40184468997628253 0.11434427970759808
0.700425473906669 0.7621244055058387 0.8344665544727926
0.5636107501715392 0.5560819935867448 0.503708366856606
0.1699863713366354 0.2802296437250672 0.7620989681678132
0.670905683960739 0.5224179952135164 0.9788338175458712
0.7362760147038037 0.07871319996485693 0.5934137529975324
0.1284737309039009 0.9753073483018363 0.48066377538288496
0.2772014911165266 0.9778918440902776 0.8504737481655801
0.9614535180446018 0.6025076777732438 0.5109616540245584
0.389628593634863 0.8714980434132512 0.4911121281616023
0.49308258503755653 0.3661425224900353 0.8219675919920613
0.07988561616440693 0.112626529048796 0.5753426695194681
0.4626038889703953 0.691630891170437 0.6551299559912654
0.06826370950510552 0.21319453427470914 0.42209424772199056
0.4731237416119334 0.3838033510125979 0.8520139692548404
0.6107832540954937 0.8087608479347327 0.8236448397737055
0.9377228601829025 0.8022284279479988 0.5931136899048037
0.20564290898738657 0.29122245022779514 0.45472667656882493
0.12971122146558356 0.5317968519251919 0.17272490849525501
0.6490168716426632 0.15814925778595934 0.8134525842496174
0.8370682468029311 0.6376715729301067 0.6880635474548129
0.7046506550062227 0.13276956251782135 0.2511162033302019
0.8171138362148255 0.014946843617414274 0.862034467560626
0.3013869038355127 0.02117216448938697 0.7090640904442214
0.0876789255443442 0.5196240334018347 0.20589978897718475
0.4583098494264566 0.06482286123414926 0.7117030112164558
0.0779556930474593 0.42424388862547147 0.044977451046591566
0.13640703865593662 0.6691588951802987 0.18837491467218948
0.1469655925266934 0.4982827354449576 0.7273930319937358
0.11586537267083885 0.7058369862945593 0.33440704615373773
0.9275374930413565 0.7018083496316743 0.0610272087245457
0.5011770853596578 0.5181640806462903 0.044747519776539124
0.9306738178692131 0.14963485518194586 0.3974435262201219
0.8117884797233907 0.9057173640736847 0.9243258515512287
0.3540259197850528 0.7355363802362175 0.575251889415916
0.564586339775402 0.9705782697963107 0.10732624328630702
0.5586724554826809 0.7860497866961329 0.5320990518329975
0.6967620442635831 0.0762956017741524 0.9672647666422364
0.9890668871385938 0.7011365308111828 0.9474392811543104
0.09840575669483564 0.8757068154523743 0.020909142088257227
0.7287564979633032 0.29791179595893846 0.21363982349854138
0.8047634031285411 0.7041324051490613 0.36555854906027807
0.051124170377666145 0.8868483282506023 0.13055609140355984
0.48461893261230393 0.17079084463178107 0.13145533132614617
0.9637869086723883 0.10868575599969066 0.8276941456532759
0.26375014132015184 0.9132654630600598 0.6543599108073948
0.2620085090071882 0.974398582796918 0.3848089014293121
0.052774811940287325 0.7027746740780919 0.7849736075263095
0.9537374035864709 0.8930474868213994 0.15204666053811444
0.1461695700258313 0.9522347260359281 0.18672898063755516
0.9235224914695854 0.5182108852752617 0.9887778710830373
0.7831034414078097 0.2396471140691525 0.3374679411798709
0.72376725684594 0.37737577276123735 0.8802146510205994
0.6792014101485476 0.5407968653658701 0.5351640366403598
0.9542256711847475 0.5290346842840673 0.029959274553383985
0.6695669590270257 0.7540611462983036 0.9565890796071329
0.6052542842746589 0.9421137680220143 0.9606548588009939
0.1271343440116185 0.05115925111816089 0.7438255145136469
0.3827635264443142 0.39163691603439776 0.7080797131557736
0.03088043390567552 0.7787393877786947 0.5996425625254715
0.8215606242714197 0.4460828956111498 0.1412763652117791
0.8948762020787671 0.5064206583904092 0.957627066045817
0.8836904219999673 0.9867680362213854 0.5160592325455561
0.5252084030211029 0.8896685694951509 0.23386574204044053
0.71697319619934 0.0946177853099529 0.06168778445354495
0.7330287145254938 0.875932073682523 0.7548149679771102
0.02924339785781771 0.061670751225367026 0.8189393847044605
0.7228125177278398 0.4178174538682998 0.6572791751597427
0.9572614920047193 0.9296021872834365 0.1942188724771532
0.5202922398256467 0.9374125658360066 0.2973898462914222
0.5043024285383326 0.7824513220109663 0.3376293068255867
0.5980549084450137 0.32977304825217 0.7656485689912416
0.5532275727267809 0.5019397754078315 0.5906500162283822
0.38356338173195226 0.6715930427179448 0.3265258242581255
0.3370749207925261 0.09371246895940422 0.2608251065434922
0.20499579599322004 0.866510723666596 0.8664620526667293
0.7418651071495076 0.92303719084408 0.8507253539997904
0.32925350056461533 0.8822996113185545 0.35954343404707856
