x y z
0.9495947129763896 0.9936292227423709 0.5667973598084862
0.5443169645886228 0.832898630200256 0.900310682136835
0.5994272273222948 0.568997400003753 0.7690796050769378
0.03633596321966259 0.08950996679512901 0.8561456272940606
0.7189918594576894 0.4111770149282302 0.2503860126602788
0.53591747889351 0.6446204433541539 0.0494176976963262
0.6492332834370954 0.5709855688694665 0.94675866388422
0.053013715256173155 0.8768987594046217 0.5142643318791725
0.7983212174637887 0.24169024513113468 0.8590960153663948
0.10627169425037952 0.20528396290808248 0.9741050590430924
0.05930712463134313 0.07024236544707863 0.18760510934771535
0.07576661610476043 0.344623008513566 0.27048590664838223
0.12877687398302728 0.35336793755403895 0.8110653799774141
0.2916975972695166 0.9823548795126806 0.9543100732218377
0.6978119969044757 0.28826092018725846 0.45156707904455406
0.5465908679861678 0.37836446174427796 0.7995588020743676
0.2604555431441067 0.3333247249574496 0.8283627230711347
0.9868674846170765 0.1992957012486698 0.9197294834830014
0.4209468749977542 0.8436636671171976 0.22358019550815011
0.07641066010537945 0.6719129188005073 0.3258804877736311
0.7300284530200956 0.02816714484636329 0.029883220087089102
0.39229537270598613 0.890181288152462 0.8745819543189443
0.9166146111017903 0.07692489704411687 0.7157823618502007
0.5915460636174108 0.20530172752472764 0.7921488260332764
0.14481025507993983 0.04640448928091556 0.5125030034732297
0.8406349265176375 0.6761229548511748 0.540285941516321
0.03226721626787399 0.3110665455628344 0.2649057301375133
0.7550264594056825 0.12834343247160385 0.8580048599482829
0.29434843125983456 0.3363276844132229 0.20856711105076198
0.06654924396729589 0.2011883724113358 0.34650506104682965
0.6633525032932538 0.4244049076255534 0.9176181594149875
0.7500791266066444 0.31813383908592907 0.07290571816854063
0.5128171609122947 0.49285323143631066 0.3288669181734519
0.3219174656240501 0.015150810314945362 0.11952062267583963
0.23877053511658308 0.864798705795618 0.8126950808133028
0.07822521552831019 0.7776112666105026 0.14623030271153903
0.5876113473521379 0.09412083779090374 0.5816760873895781
0.1638067154306364 0.12496084021642506 0.9467855085853851
0.4900087372136078 0.2729229574999067 0.3206180094237866
0.4487705326234628 0.29919284707683347 0.8894856042983819
0.7716107130968746 0.12093385249285504 0.3061028312229739
0.09187400093800435 0.20121248146827975 0.7045641948665011
0.8341710003746554 0.9705362403174378 0.5524101775706981
0.7948076996049928 0.9817783584465644 0.9405935998441708
0.9691404947366292 0.26017776257988234 0.9705125888173597
0.2823722488752407 0.16122486869502972 0.7120413848281003
0.5659330975766513 0.8030040441628022 0.38786597311044346
0.1499056487986805 0.5999932310936762 0.36394588845816034
0.3173714952071023 0.36088162012057257 0.7773111901894589
0.29702076536859434 0.28727102608098265 0.7493319403600663
0.14693136721550448 0.12722936724710343 0.4148069382853947
0.2549321169614982 0.8778997807472788 0.6824662709806919
0.6749366333817303 0.39893729136990486 0.27958104321454014
0.6283300136815522 0.41182333118623526 0.4108770546144296
0.11863308226365588 0.6016675623027773 0.867534772788984
0.3837750616956578 0.4288339093809568 0.6429558738138887
0.9638563215256323 0.4117449502778703 0.8304353517183708
0.16508548377808763 0.614945259506918 0.20164158159490475
0.33010234349932754 0.41563838447294255 0.9807380369793962
0.2750604442509039 0.6057188448873226 0.11987369302269746
0.5815534486651699 0.2536178131115985 0.5570969318984779
0.5409219410392623 0.785400171206773 0.5516242034764284
0.34435824695101913 0.7845313771323589 0.33796239529374217
0.2883585333697919 0.0628018306864292 0.7181397634038946
0.03663177192335976 0.5219791976836275 0.32702437661068773
0.5881127105712555 0.8069621878095546 0.9243899926367523
0.27347877078313276 0.9025007102710659 0.511598687600318
0.09022382454511957 0.5923583800448405 0.8399595926888347
0.34962580111975894 0.9119908515586628 0.27589934853163156
0.4160834346482103 0.1217571670705958 0.7652481290767462
0.9291820475602036 0.5576436817050786 0.953233383315484
0.6565052335536644 0.05760899219864024 0.5757456864633244
0.010827005375117604 0.8075003930760576 0.687673833389018
0.6984992384015192 0.07945147144476772 0.8553767141072881
0.21007130910083482 0.2416431033481613 0.4277642403067782
0.5322171155805049 0.9924036568232774 0.5032119992857385
0.47131171913161185 0.9836328281856439 0.6066160826565988
0.5762773205793071 0.19947123334469796 0.6591535010815792
0.6402449048537413 0.4881048426079051 0.2767743467808028
0.34009004179812874 0.4136594698685766 0.3128212810702625
0.997700777357666 0.8616605549533001 0.18268150926249227
0.08517685894419624 0.23671925842024166 0.8902013826274932
0.4201746925442106 0.2826331947894959 0.2529253046724088
0.5038610924518729 0.703918977403266 0.35990248965686744
0.8426348944791293 0.967493369158623 0.7318727409552961
0.6585368048166829 0.1178260991018395 0.040794094263417624
0.8326158797534282 0.8216375383556397 0.4114029514647528
0.9465239051885513 0.8367786071494465 0.6060608739952839
0.2050164139994295 0.03699999018916533 0.21775451612668295
0.6985946427332781 0.8302325310968334 0.9627240046206857
0.858487985877292 0.2046188834014755 0.7165115379588486
0.15040797390037952 0.108533751628073 0.979994816754746
0.25043888268951553 0.677843723897981 0.3774178122233145
0.8473060728580529 0.45132764317577834 0.4406276359202397
0.9751712807791308 0.2206932520538777 0.7592812505609192
0.2757508732639361 0.20269863854209957 0.45428644523141837
0.8657626937073881 0.04714505417704695 0.09151852086522683
0.9374010145063658 0.6146337680877314 0.516043451915463
0.054768134997714046 0.9516038927347772 0.5021723831579394
0.8499645807822886 0.3810251383458777 0.9413731766474913
0.5843976804675477 0.5360270458864168 0.0716567854258181
0.24756118733928945 0.32914119146933174 0.604463958060797
0.6132825494873096 0.8986895746114786 0.8778230140954356
0.3738760598705416 0.723865695559357 0.9430601528357108
0.27208332022686954 0.3306702135873094 0.7777008773487449
0.7120349086427755 0.2709926161350561 0.7246566192018447
0.13480155749484757 0.7570135599367009 0.05802077561790886
0.38723850437030494 0.20950511710870212 0.0603825610172275
0.7795453112615377 0.6703054459437275 0.32731003954404636
0.5984553256284014 0.6663951531551927 0.7356560340307693
0.2784948058779678 0.14120860216985665 0.5181082740664644
0.17148658376508819 0.23166143970786723 0.6684753704951735
0.17997499307954068 0.3053522342198377 0.8162571060819881
0.18903652549721706 0.5418876042945416 0.031174930756404207
0.658588648686273 0.5926913558772733 0.638548214525654
0.3128153384132143 0.6706750274908517 0.7652255132123408
0.7765728813068696 0.13286786394867844 0.4461146862938743
0.6664610741443736 0.14360232565439424 0.4310113787664023
0.05639893143505048 0.7268798045347663 0.6672589058747597
0.08513383722269663 0.02931781755346674 0.5935723964067705
0.002930102360031772 0.009996796415316922 0.6150154088774089
0.14352856326333474 0.6976835314167324 0.022729220196376576
0.7265631343865849 0.6075804238184006 0.32194130083667405
0.4147415680546954 0.33707641709808367 0.9487633028104013
0.6811199672480688 0.4291969934387567 0.24121328315132495
0.6984559128665021 0.3060114637297737 0.3946195292741187
0.5473518539916872 0.9474015257647868 0.9224513966836709
0.7026715499442305 0.059341227368383875 0.0751558640470621
0.45939955512423425 0.19340910541078593 0.49369086595106226
0.07250139070363637 0.3207368051375289 0.44996317745501146
0.5348860144744858 0.22149141164847042 0.524576237839929
0.23362376073052538 0.6327329549926848 0.778044625439147
0.4813857272297408 0.4638806749705081 0.8642390597851349
0.4334582730071437 0.66813289421912 0.35325952811525974
0.23640627289832983 0.7177591589480161 0.14875158498836927
0.9815491277301802 0.7794032107249627 0.38532121779227124
0.5862716226212578 0.6405462443702674 0.20499706711077215
0.26595009849251383 0.5267744028586018 0.611391050878707
0.0796164526444747 0.3516219853577688 0.795946955521942
0.9787491148558474 0.27483099546370193 0.32478690158785106
0.9245239622460031 0.057808896829632306 0.45823806367080366
0.9475132849780873 0.6446198437815907 0.7511860375263495
0.6387889865875207 0.2675857932431319 0.22308529157354984
0.8716784978578247 0.9035180120335502 0.4481079580509051
0.1140421125573523 0.6285503353196967 0.775402242905475
0.4108521726780945 0.7969771004336326 0.790137614335476
0.9354078989829704 0.28333406201095246 0.7111909691689077
0.5742156725028095 0.1798992803068986 0.09125060492771053
0.47588321385939125 0.6173537656501539 0.4887210400823525
0.2376048303976962 0.39883015281288203 0.5328407313919564
0.29014520936801436 0.9040102175896443 0.6715811035014118
0.38065829533736706 0.6952453654009423 0.08780874792410043
0.24512064358719976 0.10343177099209244 0.10793768908562273
0.22521857362904663 0.22011167591039105 0.39614156456353133
0.4427277306649149 0.3687160924038928 0.964322531666789
0.4607841811033224 0.5523360112462871 0.35700160567165795
0.4421510638135636 0.8351990318452357 0.20877863925071027
0.09306225814432711 0.03418430143604689 0.3336989673554175
0.5254268523778332 0.6399441411246535 0.5540776394286265
0.5645184133648259 0.8670856495990611 0.15341451649949933
0.6696023329367451 0.6002618621607613 0.5635923456753903
0.6330441852326485 0.28656084211814825 0.789013138710242
0.3582441503518494 0.7597015993583647 0.7553378758837548
0.5107727606608279 0.7694466692340266 0.626993326148282
0.5858697697794498 0.9546093361011699 0.8677245067167774
0.385249724556169 0.2060861545965712 0.6275479038102771
0.5363836754812457 0.8607626831836417 0.2724583359410975
0.36354602286967497 0.25684981071665414 0.14422196878541016
0.16399361224583342 0.5757612377408731 0.5605878553393817
0.20096911385825122 0.15222861725422354 0.08944530912367898
0.598604511817129 0.21114497138756494 0.9436549948841191
0.6835038694653209 0.5482315025876446 0.39059708571321994
0.6149308656007867 0.5093980354755917 0.027921510395067406
0.7286734443611184 0.5571112535523866 0.6455005891106734
0.9634949989298024 0.19416746433083254 0.27176381597369814
0.5555350203316715 0.8875183435860051 0.16832201772319488
0.3061578029846078 0.6553229301441309 0.09719264268040406
0.23896344428121008 0.46339576738509325 0.2586098596289944
0.9964465493418233 0.9803045832494552 0.28487994590203736
0.9603477530774267 0.347234635339402 0.9926010941440532
0.3254429278401748 0.09481803037599512 0.45190136865520003
0.8748695634678563 0.4958838808705476 0.7972227925311189
0.9780116992698057 0.8934590469002534 0.8216467353129507
0.5038193310564867 0.24748953528113982 0.6286231536504984
0.6297292319193973 0.520650435904199 0.9084413312271641
0.9635592689505095 0.02228273424397642 0.4215586343830563
0.2410541765525014 0.43088538833106227 0.014870338677364314
0.4949675760194705 0.16559950639201537 0.3050998990352518
0.7464559805490323 0.9447943414459266 0.4489799371458221
0.30899421953092543 0.591021810730627 0.9816170359351507
0.11594190549178174 0.6848829442868896 0.28650938672825554
0.41100727583235364 0.058641382913360296 0.8328456009899281
0.4066452983490134 0.3492518613830812 0.8184332119969803
0.39458388928554466 0.2221481900584905 0.015896029815526735
0.5347020345009993 0.6621586662227412 0.6188177493719741
0.38410232664978927 0.8117902005885593 0.013500034299177677
0.15783289964001734 0.8336101741538109 0.0218109397667976
0.8938560176327635 0.36850787547189023 0.5227457238906075
0.305334826665291 0.699260500040826 0.6953192953947056
0.2469102235988644 0.1841336470068784 0.2245667527965295
0.9974125452339819 0.7381704546512815 0.5191553795010742
0.11785318989550198 0.5789588568889854 0.12007818808986825
0.4164560329169652 0.4931027355421683 0.4149465687160585
0.4937731699380704 0.8474297079194019 0.28835748806348915
0.45519786272486795 0.16889543175050314 0.08726472545772357
0.20868243484210292 0.7279197402560316 0.36558238225805684
0.2578972541370598 0.19006643242755827 0.03455280595080856
0.9343815398680704 0.4762229352398233 0.3939739639847534
0.6419569002780506 0.6565393784275102 0.35233054917150375
0.3438014688650688 0.33763910768476857 0.33048299944404247
0.5746000167547413 0.7998608005765229 0.43508769631856703
0.48516953260542217 0.7250003764763546 0.7898561300037179
0.8646273487260033 0.47571009411734155 0.8979199576830781
0.04386377588177515 0.4815801710655462 0.32354305005174977
0.05293515313863195 0.3012077085586813 0.21663603594137382
0.6595671432718553 0.13777566533694774 0.4663017681920423
0.8538512557545685 0.30005212906651946 0.4938391641606942
0.7620294998001316 0.658760756435963 0.05305750743988391
0.5595575405642446 0.959763995096893 0.16329805248562035
0.9939380014397747 0.7698321717767252 0.8333106149050516
0.8095083381424905 0.3671693109316818 0.670604930688867
0.5197039136297732 0.22844263153308297 0.2258017591645004
0.5072965845643751 0.1461007691516233 0.9412744607524314
0.4095641243566416 0.9718077455079274 0.13447448833703735
0.7853906807185767 0.531612839354944 0.8308695622855798
0.3258656140395131 0.06650083274203333 0.3257132588720837
0.9616493455069897 0.9033212547849355 0.16365676047240774
0.9542889768884631 0.974719227108541 0.8170396604035451
0.06806178132534713 0.11094824738319087 0.26382671812692904
0.7359724075481487 0.8859116973415677 0.6014429527068399
0.4753289716235486 0.3714806518105903 0.0666902185435716
0.2479770875111914 0.8798488972063887 0.09861434722104079
0.973515882018813 0.26402005521585437 0.9205970109156337
0.5084483290834636 0.7168600904769028 0.4848333846618268
0.4361817823469223 0.44784593042444365 0.8292542198725004
0.8574461832396708 0.5040339055027265 0.0658020980225208
0.5149154308744233 0.24337397873543476 0.7870891501504268
0.1666543762480246 0.22596514192945627 0.9598050163147062
0.7510525352939368 0.4208707104547983 0.7957543505948949
0.14839602338754765 0.1480276848841645 0.4791268105884784
0.05331965046837406 0.023909231244167328 0.3683796940801928
0.3180837333564197 0.3220015532404157 0.766928309323673
0.14314751116901725 0.9264640994794114 0.5473334459256942
0.24584971330400995 0.6174215569841033 0.8400293316866633
